28.875000,104.328125,0.944228
29.150000,105.968750,0.944228
29.375000,108.593750,0.944228
28.050000,88.812500,1.146043
27.825000,90.515625,1.146043
27.675000,91.656250,1.146043
27.675000,93.531250,1.146043
28.025000,94.375000,1.146043
28.425000,95.265625,1.146043
28.300000,96.656250,1.146043
28.175000,97.703125,1.146043
28.325000,99.109375,1.146043
28.250000,100.875000,1.146043
28.350000,102.031250,1.146043
28.675000,103.671875,1.146043
28.875000,104.250000,1.146043
29.150000,105.640625,1.146043
29.375000,106.796875,1.146043
29.150000,108.765625,1.146043
28.100000,88.625000,1.231303
27.800000,89.609375,1.231303
27.625000,91.796875,1.231303
27.700000,92.218750,1.231303
27.975000,93.765625,1.231303
28.375000,95.687500,1.231303
28.350000,96.265625,1.231303
28.150000,97.703125,1.231303
28.125000,98.953125,1.231303
28.000000,100.312500,1.231303
28.100000,102.359375,1.231303
28.525000,103.156250,1.231303
28.825000,103.875000,1.231303
29.000000,105.359375,1.231303
29.275000,107.828125,1.231303
28.050000,89.312500,1.414564
27.800000,90.187500,1.414564
27.650000,91.781250,1.414564
27.750000,92.859375,1.414564
28.100000,94.593750,1.414564
28.425000,95.000000,1.414564
28.300000,96.828125,1.414564
27.925000,97.828125,1.414564
27.800000,100.109375,1.414564
27.800000,100.953125,1.414564
29.075000,106.062500,1.414564
29.300000,107.078125,1.414564
29.150000,108.593750,1.414564
27.925000,89.953125,1.517872
27.675000,91.000000,1.517872
27.675000,91.968750,1.517872
28.025000,96.265625,1.517872
28.375000,97.453125,1.517872
28.125000,98.843750,1.517872
27.800000,99.593750,1.517872
27.700000,100.781250,1.517872
29.300000,108.484375,1.517872
28.075000,88.546875,1.641227
27.800000,89.937500,1.641227
27.625000,91.250000,1.641227
27.700000,93.171875,1.641227
27.975000,93.359375,1.641227
28.375000,95.390625,1.641227
28.300000,96.687500,1.641227
28.075000,98.296875,1.641227
27.875000,101.109375,1.641227
27.675000,101.656250,1.641227
28.050000,102.875000,1.641227
28.525000,104.625000,1.641227
28.850000,105.890625,1.641227
29.150000,107.984375,1.641227
28.100000,88.968750,1.846163
27.775000,90.468750,1.846163
27.650000,91.406250,1.846163
27.800000,92.484375,1.846163
28.150000,94.000000,1.846163
28.400000,95.812500,1.846163
28.175000,96.140625,1.846163
28.050000,97.953125,1.846163
27.900000,99.515625,1.846163
27.625000,100.187500,1.846163
28.825000,105.875000,1.846163
29.100000,106.656250,1.846163
29.300000,108.031250,1.846163
28.100000,88.875000,1.910936
27.775000,90.796875,1.910936
27.675000,92.125000,1.910936
27.975000,95.265625,1.910936
28.150000,96.578125,1.910936
27.925000,98.734375,1.910936
27.700000,99.906250,1.910936
27.650000,100.703125,1.910936
28.900000,106.343750,1.910936
29.200000,106.625000,1.910936
29.375000,107.921875,1.910936
28.025000,89.656250,2.049119
27.675000,90.031250,2.049119
27.750000,92.015625,2.049119
27.975000,92.968750,2.049119
28.375000,93.875000,2.049119
28.300000,95.562500,2.049119
28.000000,97.296875,2.049119
27.850000,98.312500,2.049119
27.550000,99.875000,2.049119
27.575000,101.234375,2.049119
28.925000,106.265625,2.049119
29.250000,107.687500,2.049119
29.075000,109.109375,2.049119
27.775000,89.375000,2.231885
27.725000,91.390625,2.231885
27.875000,92.093750,2.231885
28.125000,94.015625,2.231885
28.425000,94.515625,2.231885
28.325000,96.390625,2.231885
28.125000,98.046875,2.231885
27.975000,98.937500,2.231885
27.625000,100.484375,2.231885
27.650000,101.140625,2.231885
28.100000,102.734375,2.231885
28.525000,103.656250,2.231885
27.775000,89.296875,2.359707
27.725000,90.796875,2.359707
27.875000,91.937500,2.359707
28.125000,93.828125,2.359707
28.425000,95.281250,2.359707
28.325000,96.437500,2.359707
28.050000,98.218750,2.359707
27.900000,99.125000,2.359707
27.600000,100.125000,2.359707
27.700000,90.375000,2.475326
27.700000,91.921875,2.475326
27.925000,92.687500,2.475326
28.275000,93.937500,2.475326
28.400000,94.875000,2.475326
28.100000,96.187500,2.475326
27.825000,97.828125,2.475326
27.875000,99.562500,2.475326
27.700000,100.562500,2.475326
27.675000,89.562500,2.615170
27.700000,91.234375,2.615170
27.925000,92.109375,2.615170
28.275000,93.453125,2.615170
28.300000,94.718750,2.615170
27.975000,96.640625,2.615170
27.725000,98.031250,2.615170
27.500000,100.031250,2.615170
27.400000,101.171875,2.615170
29.050000,108.046875,2.615170
27.675000,89.750000,2.796822
27.700000,90.828125,2.796822
27.925000,92.796875,2.796822
28.250000,94.046875,2.796822
28.275000,95.062500,2.796822
27.875000,96.609375,2.796822
27.625000,97.468750,2.796822
27.425000,98.734375,2.796822
29.075000,107.531250,2.796822
27.675000,89.578125,2.909602
27.675000,90.953125,2.909602
27.900000,92.078125,2.909602
28.225000,94.250000,2.909602
28.250000,95.000000,2.909602
27.800000,97.031250,2.909602
27.425000,97.890625,2.909602
27.300000,99.515625,2.909602
27.300000,101.250000,2.909602
29.100000,107.921875,2.909602
27.725000,90.078125,3.041280
27.675000,91.531250,3.041280
27.875000,92.406250,3.041280
28.200000,93.687500,3.041280
28.225000,95.656250,3.041280
27.800000,96.656250,3.041280
27.400000,97.546875,3.041280
27.225000,100.140625,3.041280
27.275000,100.656250,3.041280
29.100000,108.062500,3.041280
27.700000,90.078125,3.214962
27.650000,92.093750,3.214962
27.950000,92.281250,3.214962
28.275000,93.843750,3.214962
28.175000,95.750000,3.214962
27.725000,96.359375,3.214962
27.350000,98.312500,3.214962
27.225000,99.640625,3.214962
27.350000,100.734375,3.214962
29.150000,108.671875,3.214962
28.150000,88.906250,3.342899
27.700000,90.578125,3.342899
27.650000,91.156250,3.342899
27.875000,92.546875,3.342899
28.200000,93.531250,3.342899
28.150000,95.828125,3.342899
27.700000,97.296875,3.342899
27.325000,97.906250,3.342899
27.225000,100.187500,3.342899
28.600000,104.343750,3.342899
29.100000,108.671875,3.342899
28.100000,89.140625,3.458408
27.725000,90.359375,3.458408
27.650000,92.078125,3.458408
27.700000,93.656250,3.458408
27.800000,95.046875,3.458408
27.850000,95.343750,3.458408
27.575000,96.890625,3.458408
27.375000,98.296875,3.458408
27.400000,99.265625,3.458408
28.625000,104.531250,3.458408
28.825000,105.593750,3.458408
29.250000,107.140625,3.458408
29.575000,108.343750,3.458408
27.800000,90.015625,3.645795
27.675000,92.359375,3.645795
27.775000,93.421875,3.645795
28.075000,94.187500,3.645795
28.175000,95.765625,3.645795
27.775000,97.187500,3.645795
27.450000,98.078125,3.645795
27.400000,99.421875,3.645795
28.600000,104.453125,3.645795
29.125000,108.468750,3.645795
27.925000,90.062500,3.758506
27.750000,91.562500,3.758506
27.775000,93.281250,3.758506
28.000000,94.328125,3.758506
28.100000,95.609375,3.758506
27.775000,96.562500,3.758506
27.475000,98.375000,3.758506
27.425000,99.687500,3.758506
28.650000,104.968750,3.758506
29.175000,108.109375,3.758506
28.175000,89.046875,3.930395
27.850000,90.625000,3.930395
27.725000,92.078125,3.930395
27.750000,93.250000,3.930395
27.800000,95.140625,3.930395
27.800000,95.921875,3.930395
27.650000,96.984375,3.930395
27.500000,99.234375,3.930395
27.600000,100.281250,3.930395
28.125000,103.937500,3.930395
28.650000,104.843750,3.930395
28.900000,105.671875,3.930395
29.300000,106.890625,3.930395
29.375000,108.406250,3.930395
28.025000,89.437500,4.034353
27.800000,91.781250,4.034353
27.750000,92.078125,4.034353
27.800000,93.859375,4.034353
27.800000,95.734375,4.034353
27.625000,97.156250,4.034353
27.550000,98.140625,4.034353
27.675000,99.171875,4.034353
27.850000,100.234375,4.034353
28.225000,101.640625,4.034353
28.500000,103.140625,4.034353
28.575000,104.765625,4.034353
28.725000,106.046875,4.034353
29.100000,106.593750,4.034353
27.925000,90.656250,4.210025
27.750000,91.906250,4.210025
27.725000,93.625000,4.210025
27.800000,93.890625,4.210025
27.825000,95.625000,4.210025
27.725000,96.828125,4.210025
27.675000,98.109375,4.210025
27.800000,99.625000,4.210025
27.950000,101.187500,4.210025
28.250000,101.750000,4.210025
28.525000,103.718750,4.210025
28.650000,104.875000,4.210025
28.900000,105.578125,4.210025
29.300000,107.140625,4.210025
29.575000,108.234375,4.210025
28.475000,89.796875,4.333217
28.175000,91.171875,4.333217
28.100000,93.500000,4.333217
28.125000,94.546875,4.333217
28.150000,95.859375,4.333217
28.050000,97.062500,4.333217
27.875000,97.875000,4.333217
27.850000,99.343750,4.333217
28.000000,100.875000,4.333217
28.350000,101.640625,4.333217
28.650000,102.937500,4.333217
28.775000,104.828125,4.333217
28.900000,106.375000,4.333217
29.275000,106.875000,4.333217
28.200000,90.375000,4.450539
27.950000,92.265625,4.450539
27.875000,93.546875,4.450539
27.900000,94.828125,4.450539
27.900000,95.843750,4.450539
27.825000,96.828125,4.450539
27.750000,98.562500,4.450539
27.875000,99.984375,4.450539
28.150000,101.046875,4.450539
28.375000,101.921875,4.450539
28.525000,103.328125,4.450539
28.650000,104.812500,4.450539
28.800000,106.140625,4.450539
29.200000,107.093750,4.450539
27.950000,91.437500,4.598811
27.750000,92.015625,4.598811
27.775000,93.421875,4.598811
27.825000,94.843750,4.598811
27.775000,96.500000,4.598811
27.750000,97.140625,4.598811
27.775000,99.015625,4.598811
27.950000,100.234375,4.598811
28.225000,101.015625,4.598811
28.400000,103.125000,4.598811
28.575000,104.109375,4.598811
28.725000,105.062500,4.598811
27.800000,90.937500,4.750928
27.700000,92.984375,4.750928
27.675000,93.218750,4.750928
27.700000,95.140625,4.750928
27.650000,96.906250,4.750928
27.675000,97.875000,4.750928
27.775000,98.843750,4.750928
27.925000,99.734375,4.750928
28.150000,101.062500,4.750928
28.325000,103.156250,4.750928
28.550000,104.000000,4.750928
28.725000,105.359375,4.750928
28.925000,106.984375,4.750928
29.300000,107.562500,4.750928
29.450000,108.781250,4.750928
27.825000,89.781250,4.867041
27.550000,91.203125,4.867041
27.500000,92.578125,4.867041
27.550000,93.609375,4.867041
27.575000,95.718750,4.867041
27.525000,96.609375,4.867041
27.625000,97.328125,4.867041
27.825000,98.984375,4.867041
27.950000,100.187500,4.867041
28.125000,102.093750,4.867041
28.375000,102.828125,4.867041
28.600000,104.359375,4.867041
28.750000,105.656250,4.867041
29.075000,106.906250,4.867041
29.600000,109.421875,4.867041
27.675000,90.484375,5.056512
27.525000,91.781250,5.056512
27.500000,93.640625,5.056512
27.500000,95.203125,5.056512
27.525000,96.421875,5.056512
27.600000,96.734375,5.056512
27.625000,98.609375,5.056512
27.800000,100.375000,5.056512
28.075000,101.078125,5.056512
28.225000,102.078125,5.056512
28.425000,103.140625,5.056512
28.625000,105.031250,5.056512
29.050000,108.421875,5.056512
27.800000,90.187500,5.176245
27.475000,90.937500,5.176245
27.425000,92.890625,5.176245
27.450000,93.406250,5.176245
27.475000,94.609375,5.176245
27.525000,96.140625,5.176245
27.650000,97.812500,5.176245
27.750000,98.796875,5.176245
27.925000,100.703125,5.176245
28.125000,101.187500,5.176245
28.275000,102.484375,5.176245
28.500000,103.625000,5.176245
28.700000,105.531250,5.176245
28.950000,106.015625,5.176245
29.225000,109.218750,5.176245
27.750000,90.093750,5.295281
27.525000,91.531250,5.295281
27.475000,92.171875,5.295281
27.525000,93.546875,5.295281
27.525000,95.062500,5.295281
27.500000,96.453125,5.295281
27.625000,97.921875,5.295281
27.825000,98.656250,5.295281
27.950000,100.531250,5.295281
28.125000,101.390625,5.295281
28.350000,102.609375,5.295281
28.550000,103.750000,5.295281
28.725000,105.250000,5.295281
29.075000,106.406250,5.295281
27.675000,90.046875,5.448133
27.500000,91.437500,5.448133
27.475000,92.890625,5.448133
27.500000,94.093750,5.448133
27.500000,95.171875,5.448133
27.575000,96.703125,5.448133
27.725000,98.125000,5.448133
27.875000,99.359375,5.448133
28.025000,100.843750,5.448133
28.200000,101.375000,5.448133
28.375000,103.218750,5.448133
28.550000,104.000000,5.448133
27.725000,89.906250,5.599159
27.450000,90.625000,5.599159
27.425000,92.421875,5.599159
27.450000,93.093750,5.599159
27.500000,94.703125,5.599159
27.525000,96.671875,5.599159
27.625000,97.625000,5.599159
27.725000,98.546875,5.599159
27.900000,99.984375,5.599159
28.125000,101.437500,5.599159
28.275000,102.453125,5.599159
28.500000,104.250000,5.599159
28.700000,104.859375,5.599159
28.950000,106.359375,5.599159
29.400000,109.078125,5.599159
27.650000,89.906250,5.708245
27.500000,91.718750,5.708245
27.450000,92.953125,5.708245
27.475000,94.062500,5.708245
27.500000,95.078125,5.708245
27.500000,96.453125,5.708245
27.625000,98.265625,5.708245
27.850000,99.328125,5.708245
28.050000,100.265625,5.708245
28.200000,101.625000,5.708245
28.350000,103.015625,5.708245
28.550000,103.796875,5.708245
28.725000,105.968750,5.708245
29.075000,106.468750,5.708245
27.500000,90.750000,5.849045
27.425000,91.765625,5.849045
27.475000,93.078125,5.849045
27.500000,94.093750,5.849045
27.525000,95.343750,5.849045
27.575000,97.171875,5.849045
27.750000,98.812500,5.849045
27.950000,100.125000,5.849045
28.100000,101.093750,5.849045
28.225000,102.015625,5.849045
28.450000,103.015625,5.849045
28.650000,104.734375,5.849045
29.100000,108.687500,5.849045
27.850000,90.156250,6.033536
27.475000,90.578125,6.033536
27.425000,92.421875,6.033536
27.475000,93.234375,6.033536
27.500000,94.281250,6.033536
27.525000,95.828125,6.033536
27.600000,97.656250,6.033536
27.725000,98.156250,6.033536
27.925000,99.703125,6.033536
28.150000,100.843750,6.033536
28.300000,102.765625,6.033536
28.475000,103.718750,6.033536
28.650000,104.531250,6.033536
27.650000,90.078125,6.150006
27.475000,91.531250,6.150006
27.475000,92.828125,6.150006
27.500000,94.734375,6.150006
27.500000,95.562500,6.150006
27.500000,96.531250,6.150006
27.650000,97.531250,6.150006
27.850000,99.140625,6.150006
28.025000,100.968750,6.150006
28.200000,101.875000,6.150006
28.375000,103.265625,6.150006
28.550000,103.968750,6.150006
28.725000,105.703125,6.150006
29.100000,106.390625,6.150006
29.475000,109.812500,6.150006
27.500000,90.812500,6.275514
27.425000,92.562500,6.275514
27.475000,92.781250,6.275514
27.475000,94.703125,6.275514
27.525000,95.937500,6.275514
27.600000,96.562500,6.275514
27.725000,98.953125,6.275514
27.925000,99.203125,6.275514
28.075000,100.656250,6.275514
28.225000,102.640625,6.275514
28.425000,103.703125,6.275514
28.625000,104.375000,6.275514
28.800000,106.312500,6.275514
29.200000,106.937500,6.275514
27.725000,90.328125,6.482566
27.450000,91.515625,6.482566
27.425000,92.437500,6.482566
27.450000,93.656250,6.482566
27.500000,95.406250,6.482566
27.525000,96.406250,6.482566
27.625000,97.343750,6.482566
27.700000,98.343750,6.482566
27.900000,99.906250,6.482566
28.125000,101.578125,6.482566
28.275000,102.796875,6.482566
28.475000,103.562500,6.482566
28.650000,104.812500,6.482566
27.725000,89.812500,6.584015
27.450000,91.562500,6.584015
27.425000,92.750000,6.584015
27.450000,94.031250,6.584015
27.475000,95.125000,6.584015
27.525000,96.515625,6.584015
27.600000,97.312500,6.584015
27.675000,99.296875,6.584015
27.875000,100.281250,6.584015
28.125000,101.343750,6.584015
28.275000,102.406250,6.584015
28.475000,104.046875,6.584015
28.675000,104.703125,6.584015
28.925000,106.640625,6.584015
29.275000,107.484375,6.584015
29.600000,108.875000,6.584015
27.525000,90.406250,6.706560
27.425000,91.265625,6.706560
27.450000,92.984375,6.706560
27.500000,94.203125,6.706560
27.525000,95.968750,6.706560
27.575000,96.359375,6.706560
27.700000,98.421875,6.706560
27.875000,99.234375,6.706560
28.025000,100.781250,6.706560
28.200000,101.828125,6.706560
28.400000,102.765625,6.706560
28.575000,104.031250,6.706560
27.775000,89.171875,6.824575
27.500000,90.687500,6.824575
27.450000,92.125000,6.824575
27.475000,93.562500,6.824575
27.475000,95.203125,6.824575
27.500000,95.968750,6.824575
27.550000,97.250000,6.824575
27.600000,98.078125,6.824575
27.800000,99.468750,6.824575
28.050000,101.125000,6.824575
28.200000,102.296875,6.824575
28.400000,103.296875,6.824575
28.550000,104.890625,6.824575
29.025000,108.343750,6.824575
27.700000,89.640625,7.015163
27.450000,90.359375,7.015163
27.425000,92.312500,7.015163
27.450000,93.500000,7.015163
27.475000,95.031250,7.015163
27.500000,95.953125,7.015163
27.575000,97.328125,7.015163
27.700000,99.265625,7.015163
27.900000,99.531250,7.015163
28.125000,101.406250,7.015163
28.275000,102.218750,7.015163
28.450000,103.406250,7.015163
28.575000,104.796875,7.015163
28.850000,106.187500,7.015163
29.275000,107.406250,7.015163
29.250000,108.500000,7.015163
27.600000,89.703125,7.126840
27.475000,90.859375,7.126840
27.425000,93.078125,7.126840
27.450000,93.671875,7.126840
27.475000,95.281250,7.126840
27.500000,96.484375,7.126840
27.575000,97.968750,7.126840
27.700000,98.500000,7.126840
27.925000,100.421875,7.126840
28.150000,101.562500,7.126840
28.325000,103.187500,7.126840
28.475000,103.859375,7.126840
28.650000,105.453125,7.126840
28.925000,106.250000,7.126840
29.300000,108.218750,7.126840
29.075000,109.578125,7.126840
27.475000,90.750000,7.262825
27.425000,91.328125,7.262825
27.450000,93.375000,7.262825
27.450000,94.000000,7.262825
27.475000,95.046875,7.262825
27.550000,96.531250,7.262825
27.575000,98.000000,7.262825
27.750000,99.218750,7.262825
28.025000,100.796875,7.262825
28.175000,101.390625,7.262825
28.350000,103.156250,7.262825
28.500000,104.984375,7.262825
27.700000,89.187500,7.451873
27.450000,91.609375,7.451873
27.425000,92.718750,7.451873
27.475000,93.062500,7.451873
27.475000,94.500000,7.451873
27.475000,96.765625,7.451873
27.500000,98.000000,7.451873
27.650000,98.343750,7.451873
27.925000,99.500000,7.451873
28.100000,100.906250,7.451873
28.275000,102.843750,7.451873
28.425000,103.625000,7.451873
28.550000,105.531250,7.451873
28.825000,106.750000,7.451873
29.250000,107.156250,7.451873
27.600000,89.375000,7.543388
27.450000,90.953125,7.543388
27.425000,91.843750,7.543388
27.475000,93.421875,7.543388
27.475000,94.687500,7.543388
27.475000,96.937500,7.543388
27.500000,97.531250,7.543388
27.675000,99.203125,7.543388
27.925000,100.312500,7.543388
28.100000,101.171875,7.543388
28.250000,102.421875,7.543388
28.425000,103.500000,7.543388
28.550000,105.484375,7.543388
28.825000,106.265625,7.543388
29.200000,108.015625,7.543388
29.075000,109.265625,7.543388
27.725000,88.921875,7.730107
27.475000,90.515625,7.730107
27.400000,91.687500,7.730107
27.425000,93.156250,7.730107
27.475000,94.140625,7.730107
27.500000,94.984375,7.730107
27.350000,97.593750,7.730107
27.500000,98.078125,7.730107
27.850000,99.390625,7.730107
28.000000,100.187500,7.730107
28.175000,101.812500,7.730107
28.325000,103.328125,7.730107
28.450000,104.765625,7.730107
28.650000,105.750000,7.730107
29.000000,107.078125,7.730107
29.300000,108.031250,7.730107
27.575000,89.515625,7.898353
27.450000,90.671875,7.898353
27.425000,92.921875,7.898353
27.450000,93.687500,7.898353
27.450000,95.109375,7.898353
27.450000,96.625000,7.898353
27.575000,97.015625,7.898353
27.700000,98.484375,7.898353
27.775000,99.953125,7.898353
28.025000,101.765625,7.898353
28.250000,102.781250,7.898353
28.400000,104.062500,7.898353
28.525000,105.515625,7.898353
28.825000,106.625000,7.898353
29.200000,107.515625,7.898353
28.975000,109.171875,7.898353
27.825000,88.890625,8.111546
27.475000,90.656250,8.111546
27.400000,91.562500,8.111546
27.425000,92.734375,8.111546
27.450000,93.921875,8.111546
27.475000,95.687500,8.111546
27.525000,96.468750,8.111546
27.550000,98.734375,8.111546
27.600000,99.828125,8.111546
27.800000,100.125000,8.111546
28.100000,101.750000,8.111546
28.350000,103.062500,8.111546
28.475000,104.250000,8.111546
28.650000,105.312500,8.111546
29.100000,106.546875,8.111546
29.400000,108.031250,8.111546
27.700000,89.281250,8.165719
27.475000,90.546875,8.165719
27.425000,92.156250,8.165719
27.450000,93.625000,8.165719
27.475000,95.265625,8.165719
27.400000,96.390625,8.165719
27.400000,97.781250,8.165719
27.450000,98.234375,8.165719
27.550000,99.500000,8.165719
27.925000,100.796875,8.165719
28.250000,102.828125,8.165719
28.425000,103.250000,8.165719
28.550000,104.562500,8.165719
28.825000,105.765625,8.165719
29.175000,107.078125,8.165719
29.350000,108.468750,8.165719
27.875000,89.015625,8.249296
27.500000,90.281250,8.249296
27.450000,92.296875,8.249296
27.500000,92.812500,8.249296
27.525000,93.984375,8.249296
27.525000,95.562500,8.249296
27.500000,97.281250,8.249296
27.375000,98.765625,8.249296
27.375000,99.703125,8.249296
28.550000,104.171875,8.249296
28.725000,106.343750,8.249296
29.075000,107.484375,8.249296
29.375000,108.531250,8.249296
27.675000,89.703125,8.446342
27.450000,91.265625,8.446342
27.425000,92.968750,8.446342
27.475000,93.796875,8.446342
27.600000,95.125000,8.446342
27.600000,96.500000,8.446342
27.375000,97.671875,8.446342
27.300000,98.734375,8.446342
27.475000,100.859375,8.446342
27.850000,102.031250,8.446342
28.250000,102.437500,8.446342
28.475000,104.468750,8.446342
28.575000,104.875000,8.446342
28.925000,106.156250,8.446342
29.200000,108.078125,8.446342
29.050000,108.703125,8.446342
27.500000,89.984375,8.542837
27.450000,91.968750,8.542837
27.500000,92.968750,8.542837
27.525000,93.984375,8.542837
27.650000,96.125000,8.542837
27.600000,97.593750,8.542837
27.350000,97.906250,8.542837
27.350000,99.281250,8.542837
28.550000,105.078125,8.542837
28.725000,105.859375,8.542837
27.875000,89.375000,8.673978
27.500000,90.046875,8.673978
27.450000,91.843750,8.673978
27.500000,92.703125,8.673978
27.550000,94.546875,8.673978
27.675000,95.203125,8.673978
27.525000,97.312500,8.673978
27.275000,98.562500,8.673978
27.275000,100.328125,8.673978
28.575000,104.265625,8.673978
28.750000,105.640625,8.673978
29.075000,107.078125,8.673978
27.825000,89.078125,8.851599
27.525000,90.375000,8.851599
27.525000,91.578125,8.851599
27.650000,93.703125,8.851599
27.625000,94.500000,8.851599
27.550000,96.390625,8.851599
27.400000,97.437500,8.851599
27.350000,98.531250,8.851599
27.450000,99.625000,8.851599
28.550000,105.500000,8.851599
28.825000,106.000000,8.851599
29.175000,107.531250,8.851599
29.350000,109.218750,8.851599
27.750000,89.687500,8.984104
27.575000,90.718750,8.984104
27.575000,92.312500,8.984104
27.550000,96.921875,8.984104
27.450000,97.375000,8.984104
27.450000,99.625000,8.984104
27.550000,100.359375,8.984104
28.650000,105.156250,8.984104
29.050000,106.000000,8.984104
29.275000,107.546875,8.984104
27.675000,90.328125,9.100406
27.550000,91.312500,9.100406
27.600000,92.500000,9.100406
27.775000,93.593750,9.100406
28.025000,95.421875,9.100406
27.850000,97.156250,9.100406
27.550000,98.218750,9.100406
27.475000,99.546875,9.100406
27.600000,100.734375,9.100406
28.000000,102.187500,9.100406
28.350000,102.703125,9.100406
28.550000,104.796875,9.100406
28.925000,108.578125,9.100406
27.575000,90.468750,9.216589
27.550000,91.453125,9.216589
27.700000,93.656250,9.216589
27.850000,94.203125,9.216589
28.025000,95.859375,9.216589
27.825000,97.578125,9.216589
27.450000,98.250000,9.216589
27.350000,100.281250,9.216589
28.625000,104.875000,9.216589
28.775000,105.625000,9.216589
27.925000,88.875000,9.397078
27.675000,90.578125,9.397078
27.625000,92.437500,9.397078
27.775000,93.406250,9.397078
28.075000,94.656250,9.397078
28.100000,95.828125,9.397078
27.875000,97.531250,9.397078
28.000000,98.937500,9.397078
27.875000,100.515625,9.397078
28.725000,104.421875,9.397078
28.900000,106.125000,9.397078
29.200000,108.437500,9.397078
27.775000,89.375000,9.509466
27.625000,91.171875,9.509466
27.725000,92.921875,9.509466
27.800000,96.781250,9.509466
27.625000,97.984375,9.509466
27.600000,99.281250,9.509466
27.725000,99.984375,9.509466
28.725000,105.093750,9.509466
29.125000,106.187500,9.509466
29.400000,107.687500,9.509466
29.025000,109.156250,9.509466
28.000000,89.140625,9.680569
27.675000,91.078125,9.680569
27.675000,91.500000,9.680569
27.950000,93.578125,9.680569
28.225000,94.062500,9.680569
28.175000,95.406250,9.680569
28.025000,96.718750,9.680569
27.975000,98.703125,9.680569
27.800000,99.781250,9.680569
28.725000,105.125000,9.680569
28.900000,106.062500,9.680569
29.175000,108.234375,9.680569
27.675000,90.468750,9.846794
27.600000,91.093750,9.846794
27.800000,92.921875,9.846794
27.975000,96.453125,9.846794
27.925000,98.437500,9.846794
27.700000,99.312500,9.846794
27.675000,100.437500,9.846794
29.075000,108.484375,9.846794
29.200000,109.968750,9.846794
27.750000,90.531250,9.941430
27.725000,91.671875,9.941430
27.900000,93.312500,9.941430
28.250000,94.453125,9.941430
28.200000,95.828125,9.941430
28.000000,97.250000,9.941430
27.875000,98.703125,9.941430
27.675000,99.296875,9.941430
27.750000,100.500000,9.941430
28.200000,101.515625,9.941430
28.525000,103.031250,9.941430
28.625000,104.875000,9.941430
28.825000,105.484375,9.941430
27.750000,90.156250,10.125220
27.675000,90.843750,10.125220
27.850000,92.968750,10.125220
28.125000,93.218750,10.125220
28.375000,95.281250,10.125220
28.275000,96.062500,10.125220
28.025000,97.843750,10.125220
28.100000,99.218750,10.125220
27.975000,99.875000,10.125220
28.850000,105.531250,10.125220
29.200000,106.328125,10.125220
29.425000,107.453125,10.125220
29.150000,108.921875,10.125220
27.725000,90.843750,10.249361
27.700000,92.296875,10.249361
27.875000,92.453125,10.249361
28.225000,93.953125,10.249361
28.425000,96.000000,10.249361
28.325000,96.453125,10.249361
28.025000,98.796875,10.249361
