25.750000,106.218750,2.040697
25.950000,107.953125,2.040697
26.075000,108.640625,2.040697
26.225000,109.890625,2.040697
26.425000,111.703125,2.040697
26.600000,113.000000,2.040697
26.850000,113.921875,2.040697
27.175000,115.546875,2.040697
25.625000,106.843750,2.147753
25.925000,107.859375,2.147753
26.100000,109.546875,2.147753
26.250000,110.265625,2.147753
26.450000,110.968750,2.147753
26.650000,112.500000,2.147753
26.850000,113.109375,2.147753
25.850000,106.343750,2.343318
26.000000,108.187500,2.343318
26.225000,109.250000,2.343318
26.400000,110.718750,2.343318
26.600000,112.156250,2.343318
26.775000,112.546875,2.343318
27.025000,114.015625,2.343318
25.800000,107.187500,2.480180
25.975000,108.781250,2.480180
26.225000,108.656250,2.480180
26.375000,110.500000,2.480180
26.575000,111.046875,2.480180
26.775000,113.671875,2.480180
27.000000,114.203125,2.480180
25.700000,107.046875,2.645227
25.950000,107.625000,2.645227
26.125000,108.687500,2.645227
26.275000,110.375000,2.645227
26.475000,111.640625,2.645227
26.675000,112.750000,2.645227
26.875000,114.187500,2.645227
25.675000,106.562500,2.723968
25.875000,108.015625,2.723968
26.025000,109.296875,2.723968
26.250000,109.625000,2.723968
26.425000,111.375000,2.723968
26.650000,112.031250,2.723968
26.850000,113.359375,2.723968
25.625000,106.687500,2.909089
25.850000,108.015625,2.909089
26.000000,108.843750,2.909089
26.175000,109.687500,2.909089
26.350000,111.937500,2.909089
26.625000,113.218750,2.909089
26.825000,114.500000,2.909089
25.625000,106.812500,3.046258
25.800000,108.437500,3.046258
25.975000,109.984375,3.046258
26.150000,110.203125,3.046258
26.325000,112.078125,3.046258
26.575000,113.156250,3.046258
26.775000,114.468750,3.046258
25.525000,106.718750,3.187256
25.775000,108.296875,3.187256
25.950000,109.515625,3.187256
26.125000,109.828125,3.187256
26.300000,111.515625,3.187256
26.450000,113.703125,3.187256
26.675000,114.562500,3.187256
25.425000,107.875000,3.345639
25.550000,108.515625,3.345639
25.725000,109.343750,3.345639
25.975000,110.421875,3.345639
26.150000,111.281250,3.345639
26.325000,112.796875,3.345639
26.575000,114.171875,3.345639
25.375000,107.328125,3.575049
25.500000,109.531250,3.575049
25.650000,109.546875,3.575049
25.900000,110.593750,3.575049
26.050000,112.171875,3.575049
26.200000,112.984375,3.575049
26.475000,114.343750,3.575049
26.675000,116.468750,3.575049
25.225000,107.031250,3.639360
25.400000,108.031250,3.639360
25.550000,109.187500,3.639360
25.675000,111.093750,3.639360
25.925000,112.390625,3.639360
26.125000,113.593750,3.639360
26.275000,114.453125,3.639360
26.550000,116.078125,3.639360
25.300000,107.687500,3.794706
25.050000,107.937500,3.794706
25.200000,109.453125,3.794706
25.350000,109.578125,3.794706
25.500000,111.437500,3.794706
25.600000,111.828125,3.794706
25.825000,114.000000,3.794706
26.100000,114.328125,3.794706
26.325000,116.125000,3.794706
24.975000,106.250000,3.890517
24.900000,108.515625,3.890517
24.975000,108.500000,3.890517
25.150000,109.640625,3.890517
25.325000,111.843750,3.890517
25.475000,112.171875,3.890517
25.700000,114.437500,3.890517
25.975000,115.187500,3.890517
26.250000,116.390625,3.890517
25.050000,108.609375,4.014207
25.250000,111.484375,4.014207
25.450000,111.796875,4.014207
25.700000,112.359375,4.014207
25.975000,113.984375,4.014207
26.250000,115.046875,4.014207
26.275000,116.843750,4.014207
24.875000,107.265625,4.178638
25.100000,108.828125,4.178638
25.325000,108.906250,4.178638
25.500000,110.468750,4.178638
25.750000,112.578125,4.178638
26.000000,114.015625,4.178638
26.225000,114.500000,4.178638
26.500000,115.843750,4.178638
26.900000,116.640625,4.178638
25.100000,107.140625,4.328623
25.350000,107.421875,4.328623
25.525000,109.203125,4.328623
25.750000,110.890625,4.328623
25.975000,111.765625,4.328623
26.150000,112.781250,4.328623
26.425000,113.671875,4.328623
25.250000,106.328125,4.542102
25.450000,108.062500,4.542102
25.600000,109.406250,4.542102
25.875000,110.062500,4.542102
26.075000,111.578125,4.542102
26.300000,112.281250,4.542102
26.575000,113.531250,4.542102
25.400000,107.546875,4.596437
25.550000,108.656250,4.596437
25.800000,109.250000,4.596437
26.050000,111.031250,4.596437
26.175000,112.671875,4.596437
26.350000,113.031250,4.596437
26.600000,114.531250,4.596437
25.550000,106.437500,4.721485
25.725000,107.953125,4.721485
25.875000,110.218750,4.721485
26.075000,110.593750,4.721485
26.275000,112.468750,4.721485
26.550000,112.765625,4.721485
26.775000,113.734375,4.721485
25.550000,107.796875,4.878899
25.725000,108.062500,4.878899
25.950000,110.296875,4.878899
26.125000,111.296875,4.878899
26.275000,111.515625,4.878899
26.550000,112.625000,4.878899
26.775000,114.593750,4.878899
25.625000,108.062500,5.043872
25.800000,107.875000,5.043872
25.975000,109.812500,5.043872
26.200000,111.234375,5.043872
26.400000,111.671875,5.043872
26.625000,113.515625,5.043872
26.850000,114.406250,5.043872
27.150000,115.515625,5.043872
25.775000,107.281250,5.172188
25.950000,109.109375,5.172188
26.125000,110.265625,5.172188
26.225000,111.437500,5.172188
26.425000,112.609375,5.172188
26.675000,113.703125,5.172188
26.975000,114.906250,5.172188
26.775000,116.546875,5.172188
25.800000,105.656250,5.286781
25.775000,107.484375,5.286781
25.950000,108.375000,5.286781
26.125000,109.593750,5.286781
26.225000,111.562500,5.286781
26.425000,111.812500,5.286781
26.675000,113.281250,5.286781
27.000000,115.078125,5.286781
26.800000,117.109375,5.286781
25.525000,106.281250,5.523574
25.775000,108.031250,5.523574
25.975000,109.390625,5.523574
26.175000,110.375000,5.523574
26.275000,111.046875,5.523574
26.475000,113.562500,5.523574
26.700000,114.625000,5.523574
27.025000,115.296875,5.523574
27.150000,115.937500,5.523574
25.550000,106.265625,5.579379
25.725000,107.468750,5.579379
25.900000,110.281250,5.579379
26.075000,110.328125,5.579379
26.275000,111.562500,5.579379
26.525000,112.468750,5.579379
26.750000,115.093750,5.579379
25.550000,106.515625,5.791352
25.725000,108.062500,5.791352
25.900000,109.484375,5.791352
26.075000,110.859375,5.791352
26.200000,112.406250,5.791352
26.400000,112.796875,5.791352
26.675000,114.453125,5.791352
25.525000,107.312500,5.907074
25.700000,108.125000,5.907074
25.950000,109.687500,5.907074
26.100000,111.359375,5.907074
26.200000,111.812500,5.907074
26.400000,113.765625,5.907074
26.675000,113.953125,5.907074
25.450000,107.046875,6.021895
25.650000,108.531250,6.021895
25.825000,109.484375,6.021895
26.000000,110.781250,6.021895
26.175000,112.312500,6.021895
26.375000,113.140625,6.021895
26.650000,114.781250,6.021895
26.925000,115.953125,6.021895
25.275000,106.187500,6.210842
25.400000,108.000000,6.210842
25.525000,110.203125,6.210842
25.700000,110.687500,6.210842
25.950000,111.203125,6.210842
26.125000,113.015625,6.210842
26.325000,113.750000,6.210842
26.600000,114.703125,6.210842
26.475000,116.265625,6.210842
25.125000,107.484375,6.330696
25.375000,107.359375,6.330696
25.475000,109.015625,6.330696
25.575000,110.718750,6.330696
25.775000,111.765625,6.330696
26.025000,112.843750,6.330696
26.200000,114.093750,6.330696
26.400000,115.656250,6.330696
26.325000,117.109375,6.330696
25.000000,107.031250,6.480171
25.200000,107.531250,6.480171
25.350000,109.468750,6.480171
25.500000,111.156250,6.480171
25.650000,111.671875,6.480171
25.900000,113.515625,6.480171
26.125000,114.312500,6.480171
26.375000,115.843750,6.480171
26.200000,116.437500,6.480171
25.200000,105.968750,6.573802
24.975000,108.140625,6.573802
25.125000,108.656250,6.573802
25.325000,110.000000,6.573802
25.475000,111.312500,6.573802
25.575000,112.890625,6.573802
25.800000,115.015625,6.573802
26.050000,116.281250,6.573802
26.300000,116.968750,6.573802
25.150000,106.281250,6.759305
24.875000,107.421875,6.759305
24.925000,109.171875,6.759305
25.025000,111.203125,6.759305
25.225000,112.468750,6.759305
25.425000,113.500000,6.759305
25.625000,115.312500,6.759305
25.875000,114.984375,6.759305
26.125000,117.093750,6.759305
24.825000,108.312500,6.873492
24.925000,109.421875,6.873492
25.100000,111.218750,6.873492
25.350000,111.312500,6.873492
25.600000,113.140625,6.873492
25.850000,113.984375,6.873492
26.125000,114.859375,6.873492
26.450000,116.531250,6.873492
24.875000,106.562500,6.996039
25.025000,108.218750,6.996039
25.225000,110.515625,6.996039
25.425000,109.875000,6.996039
25.600000,112.281250,6.996039
25.825000,112.515625,6.996039
26.125000,114.015625,6.996039
26.400000,115.875000,6.996039
26.375000,116.203125,6.996039
25.325000,133.421875,6.996039
24.600000,133.234375,6.996039
23.925000,135.562500,6.996039
23.500000,137.906250,6.996039
25.050000,106.765625,7.176208
25.300000,108.562500,7.176208
25.425000,109.468750,7.176208
25.575000,110.281250,7.176208
25.850000,112.031250,7.176208
26.150000,112.593750,7.176208
26.400000,114.593750,7.176208
26.675000,116.234375,7.176208
27.050000,117.265625,7.176208
24.425000,134.515625,7.176208
23.775000,136.953125,7.176208
23.150000,137.656250,7.176208
22.575000,139.562500,7.176208
22.025000,140.531250,7.176208
21.550000,142.156250,7.176208
21.125000,143.453125,7.176208
20.725000,145.015625,7.176208
20.325000,146.062500,7.176208
19.975000,146.546875,7.176208
19.625000,148.625000,7.176208
19.300000,149.921875,7.176208
25.800000,106.703125,7.313245
25.525000,107.328125,7.313245
25.750000,108.187500,7.313245
25.975000,109.078125,7.313245
26.075000,110.968750,7.313245
26.275000,112.937500,7.313245
26.600000,112.937500,7.313245
26.900000,114.140625,7.313245
26.850000,115.468750,7.313245
25.425000,131.781250,7.313245
24.725000,133.921875,7.313245
24.050000,136.000000,7.313245
23.400000,135.640625,7.313245
22.800000,138.656250,7.313245
22.275000,139.953125,7.313245
21.750000,141.250000,7.313245
21.275000,141.984375,7.313245
20.850000,143.843750,7.313245
20.450000,144.578125,7.313245
20.050000,146.421875,7.313245
19.700000,147.718750,7.313245
19.350000,149.015625,7.313245
19.075000,149.968750,7.313245
25.325000,106.328125,7.429436
25.475000,108.250000,7.429436
25.575000,108.421875,7.429436
25.800000,109.921875,7.429436
26.050000,110.890625,7.429436
26.275000,112.843750,7.429436
26.550000,113.734375,7.429436
26.800000,114.531250,7.429436
24.825000,132.062500,7.429436
24.100000,133.531250,7.429436
23.450000,134.625000,7.429436
22.825000,137.656250,7.429436
22.250000,138.984375,7.429436
21.725000,140.296875,7.429436
21.225000,141.593750,7.429436
20.800000,142.890625,7.429436
20.400000,143.640625,7.429436
20.000000,145.468750,7.429436
19.625000,146.781250,7.429436
19.275000,148.078125,7.429436
19.000000,149.375000,7.429436
25.675000,105.484375,7.578058
25.375000,106.875000,7.578058
25.525000,107.437500,7.578058
25.700000,108.531250,7.578058
25.950000,110.515625,7.578058
26.125000,112.062500,7.578058
26.350000,112.296875,7.578058
26.625000,114.437500,7.578058
24.575000,133.890625,7.578058
23.900000,134.015625,7.578058
23.275000,136.812500,7.578058
22.650000,138.140625,7.578058
22.125000,139.093750,7.578058
21.625000,140.734375,7.578058
21.125000,142.031250,7.578058
20.675000,143.328125,7.578058
20.275000,144.000000,7.578058
19.900000,145.906250,7.578058
19.550000,147.203125,7.578058
19.225000,148.250000,7.578058
18.925000,149.812500,7.578058
25.275000,105.937500,7.745466
25.525000,106.781250,7.745466
25.725000,108.421875,7.745466
25.975000,109.906250,7.745466
26.100000,111.296875,7.745466
26.300000,111.687500,7.745466
26.600000,113.515625,7.745466
26.900000,114.468750,7.745466
27.150000,116.265625,7.745466
25.125000,131.734375,7.745466
24.400000,133.203125,7.745466
23.750000,134.281250,7.745466
23.125000,137.359375,7.745466
22.500000,138.515625,7.745466
21.975000,139.515625,7.745466
21.500000,141.484375,7.745466
21.050000,142.531250,7.745466
20.600000,143.828125,7.745466
20.175000,145.109375,7.745466
19.825000,146.406250,7.745466
19.500000,147.687500,7.745466
19.175000,149.000000,7.745466
25.600000,107.125000,7.854578
25.875000,107.250000,7.854578
26.050000,108.062500,7.854578
26.150000,110.812500,7.854578
26.350000,110.875000,7.854578
26.625000,112.812500,7.854578
26.825000,113.421875,7.854578
24.300000,134.812500,7.854578
23.650000,135.296875,7.854578
23.025000,137.671875,7.854578
22.425000,138.953125,7.854578
21.900000,139.625000,7.854578
21.425000,141.546875,7.854578
20.975000,142.843750,7.854578
20.550000,144.140625,7.854578
20.175000,145.421875,7.854578
19.800000,146.718750,7.854578
19.425000,148.015625,7.854578
19.125000,149.312500,7.854578
25.725000,106.546875,7.995057
25.850000,108.453125,7.995057
26.000000,110.046875,7.995057
26.225000,110.031250,7.995057
26.450000,111.125000,7.995057
26.650000,113.390625,7.995057
26.850000,114.046875,7.995057
26.550000,114.984375,7.995057
24.025000,134.453125,7.995057
23.425000,136.140625,7.995057
22.850000,138.187500,7.995057
22.275000,139.234375,7.995057
21.725000,139.687500,7.995057
21.250000,142.078125,7.995057
20.825000,143.390625,7.995057
20.400000,144.687500,7.995057
20.000000,145.968750,7.995057
19.650000,147.250000,7.995057
19.350000,148.562500,7.995057
19.050000,149.859375,7.995057
25.525000,106.734375,8.192064
25.775000,106.921875,8.192064
25.975000,108.390625,8.192064
26.200000,109.656250,8.192064
26.375000,111.859375,8.192064
26.575000,111.843750,8.192064
26.750000,113.984375,8.192064
26.975000,114.390625,8.192064
27.350000,115.390625,8.192064
24.525000,133.828125,8.192064
23.175000,135.718750,8.192064
22.650000,137.250000,8.192064
22.100000,140.078125,8.192064
21.550000,141.375000,8.192064
21.075000,142.687500,8.192064
20.675000,143.984375,8.192064
20.275000,145.281250,8.192064
19.900000,146.546875,8.192064
19.575000,147.843750,8.192064
19.275000,148.656250,8.192064
25.600000,107.281250,8.278325
25.800000,108.390625,8.278325
25.950000,109.171875,8.278325
26.200000,109.937500,8.278325
26.350000,111.968750,8.278325
26.575000,113.531250,8.278325
26.800000,113.671875,8.278325
24.400000,133.734375,8.278325
23.750000,136.968750,8.278325
23.100000,136.781250,8.278325
22.500000,139.562500,8.278325
22.000000,139.843750,8.278325
21.525000,142.171875,8.278325
21.075000,142.437500,8.278325
20.650000,144.765625,8.278325
20.250000,146.062500,8.278325
19.875000,147.343750,8.278325
19.550000,148.640625,8.278325
19.250000,149.937500,8.278325
25.575000,107.421875,8.460754
25.800000,109.109375,8.460754
25.950000,109.453125,8.460754
26.125000,110.609375,8.460754
26.300000,112.062500,8.460754
26.575000,113.640625,8.460754
26.800000,115.234375,8.460754
24.250000,134.687500,8.460754
23.625000,137.328125,8.460754
23.025000,138.218750,8.460754
22.500000,138.609375,8.460754
22.000000,141.328125,8.460754
21.475000,142.109375,8.460754
21.025000,143.921875,8.460754
20.650000,145.218750,8.460754
20.250000,146.515625,8.460754
19.875000,148.046875,8.460754
19.525000,149.093750,8.460754
25.625000,107.671875,8.579728
25.800000,109.796875,8.579728
25.975000,110.078125,8.579728
26.250000,111.984375,8.579728
26.425000,113.828125,8.579728
26.600000,114.609375,8.579728
26.825000,114.890625,8.579728
25.550000,132.578125,8.579728
24.800000,134.000000,8.579728
24.100000,136.937500,8.579728
23.450000,137.328125,8.579728
22.900000,137.953125,8.579728
22.350000,140.500000,8.579728
21.800000,142.125000,8.579728
21.350000,143.437500,8.579728
20.950000,143.656250,8.579728
20.525000,145.906250,8.579728
20.150000,147.312500,8.579728
19.800000,148.609375,8.579728
19.450000,149.906250,8.579728
25.400000,106.984375,8.728793
25.625000,107.953125,8.728793
25.750000,110.109375,8.728793
25.975000,110.375000,8.728793
26.150000,112.437500,8.728793
26.350000,112.828125,8.728793
26.625000,115.062500,8.728793
26.800000,115.328125,8.728793
26.850000,117.468750,8.728793
24.625000,134.000000,8.728793
23.925000,137.328125,8.728793
23.275000,138.640625,8.728793
22.700000,139.937500,8.728793
22.175000,141.234375,8.728793
21.675000,141.390625,8.728793
21.200000,143.828125,8.728793
20.775000,145.140625,8.728793
20.400000,146.437500,8.728793
20.025000,147.703125,8.728793
19.675000,149.265625,8.728793
25.300000,107.250000,8.846441
25.450000,108.750000,8.846441
25.650000,110.093750,8.846441
25.900000,112.156250,8.846441
26.100000,113.578125,8.846441
26.300000,114.000000,8.846441
26.550000,115.781250,8.846441
24.275000,136.718750,8.846441
23.650000,136.718750,8.846441
23.050000,139.296875,8.846441
22.475000,140.593750,8.846441
21.950000,141.890625,8.846441
21.475000,143.187500,8.846441
21.050000,144.484375,8.846441
20.650000,145.796875,8.846441
20.250000,146.656250,8.846441
19.925000,148.359375,8.846441
19.575000,149.671875,8.846441
25.225000,108.703125,9.042874
25.375000,108.937500,9.042874
25.525000,110.593750,9.042874
25.725000,111.406250,9.042874
25.975000,114.125000,9.042874
26.175000,115.296875,9.042874
26.450000,116.453125,9.042874
26.700000,117.750000,9.042874
25.475000,133.546875,9.042874
24.775000,134.546875,9.042874
24.100000,137.093750,9.042874
23.475000,138.421875,9.042874
22.875000,138.812500,9.042874
22.325000,141.031250,9.042874
21.800000,141.562500,9.042874
21.350000,143.609375,9.042874
20.925000,144.921875,9.042874
20.500000,146.218750,9.042874
20.100000,147.500000,9.042874
19.800000,148.796875,9.042874
25.225000,107.796875,9.155002
25.175000,108.687500,9.155002
25.275000,109.718750,9.155002
25.425000,111.421875,9.155002
25.650000,111.890625,9.155002
25.900000,114.562500,9.155002
26.100000,115.531250,9.155002
26.300000,116.765625,9.155002
26.100000,117.656250,9.155002
25.375000,134.609375,9.155002
24.650000,134.812500,9.155002
23.975000,136.000000,9.155002
23.325000,137.140625,9.155002
22.775000,140.125000,9.155002
22.225000,141.421875,9.155002
21.725000,142.218750,9.155002
21.250000,144.000000,9.155002
20.825000,145.296875,9.155002
20.450000,146.609375,9.155002
20.050000,147.875000,9.155002
19.675000,149.171875,9.155002
24.950000,108.312500,9.278576
25.000000,108.687500,9.278576
25.175000,110.515625,9.278576
25.400000,111.125000,9.278576
25.575000,112.296875,9.278576
25.800000,113.593750,9.278576
26.025000,115.859375,9.278576
26.275000,117.125000,9.278576
25.250000,133.671875,9.278576
24.575000,134.500000,9.278576
23.900000,136.109375,9.278576
23.250000,139.234375,9.278576
22.700000,139.703125,9.278576
22.175000,141.828125,9.278576
21.675000,143.125000,9.278576
21.225000,144.421875,9.278576
20.800000,145.734375,9.278576
20.425000,147.031250,9.278576
20.050000,148.312500,9.278576
19.675000,149.609375,9.278576
25.050000,107.906250,9.459325
25.275000,109.875000,9.459325
25.500000,111.843750,9.459325
25.725000,111.578125,9.459325
25.950000,114.046875,9.459325
26.175000,114.906250,9.459325
26.450000,115.796875,9.459325
25.075000,135.187500,9.459325
24.375000,135.640625,9.459325
23.725000,138.328125,9.459325
23.100000,139.625000,9.459325
22.550000,140.921875,9.459325
22.075000,141.812500,9.459325
21.575000,143.515625,9.459325
21.125000,144.828125,9.459325
20.725000,146.125000,9.459325
20.325000,147.421875,9.459325
19.950000,148.703125,9.459325
25.625000,108.250000,9.563980
25.775000,109.656250,9.563980
26.000000,110.218750,9.563980
26.275000,112.437500,9.563980
26.575000,113.343750,9.563980
26.850000,114.437500,9.563980
27.100000,115.984375,9.563980
27.275000,117.593750,9.563980
25.700000,134.125000,9.563980
24.225000,136.843750,9.563980
23.600000,137.234375,9.563980
23.025000,139.015625,9.563980
22.475000,141.312500,9.563980
21.950000,142.609375,9.563980
21.475000,143.921875,9.563980
21.050000,145.218750,9.563980
20.650000,146.515625,9.563980
20.250000,147.796875,9.563980
19.875000,149.093750,9.563980
26.050000,107.828125,9.758505
26.000000,108.656250,9.758505
26.200000,109.875000,9.758505
26.450000,110.906250,9.758505
26.700000,111.906250,9.758505
26.950000,113.859375,9.758505
27.200000,114.734375,9.758505
27.500000,116.078125,9.758505
27.900000,116.890625,9.758505
24.800000,134.437500,9.758505
24.125000,137.828125,9.758505
23.475000,139.125000,9.758505
22.875000,140.421875,9.758505
22.325000,141.078125,9.758505
21.825000,143.000000,9.758505
21.375000,143.890625,9.758505
20.975000,144.609375,9.758505
20.550000,146.906250,9.758505
20.175000,147.546875,9.758505
19.875000,148.984375,9.758505
25.975000,107.875000,9.879706
26.275000,108.750000,9.879706
26.475000,110.265625,9.879706
26.700000,111.640625,9.879706
26.925000,113.531250,9.879706
27.150000,114.171875,9.879706
27.425000,115.359375,9.879706
27.750000,117.031250,9.879706
25.400000,133.406250,9.879706
24.675000,134.843750,9.879706
23.975000,138.125000,9.879706
23.350000,137.890625,9.879706
22.800000,139.281250,9.879706
22.275000,141.218750,9.879706
21.775000,142.125000,9.879706
21.300000,143.421875,9.879706
20.825000,145.765625,9.879706
20.425000,147.187500,9.879706
20.125000,148.453125,9.879706
19.800000,149.250000,9.879706
26.175000,107.906250,10.011955
26.475000,108.843750,10.011955
26.675000,109.984375,10.011955
26.900000,111.812500,10.011955
27.100000,112.609375,10.011955
27.325000,114.609375,10.011955
27.625000,115.515625,10.011955
27.925000,116.093750,10.011955
25.375000,133.906250,10.011955
24.675000,135.109375,10.011955
23.975000,138.156250,10.011955
23.350000,138.312500,10.011955
22.800000,140.734375,10.011955
22.250000,142.031250,10.011955
21.775000,142.187500,10.011955
21.300000,144.609375,10.011955
20.850000,145.906250,10.011955
20.450000,146.640625,10.011955
20.125000,148.343750,10.011955
19.800000,149.765625,10.011955
26.325000,108.234375,10.129011
26.575000,108.921875,10.129011
26.750000,110.500000,10.129011
26.950000,112.296875,10.129011
27.150000,113.437500,10.129011
27.450000,114.609375,10.129011
27.750000,116.187500,10.129011
27.500000,117.265625,10.129011
25.750000,132.578125,10.129011
24.450000,135.406250,10.129011
23.800000,136.875000,10.129011
23.200000,138.109375,10.129011
22.650000,140.125000,10.129011
22.125000,141.046875,10.129011
21.650000,143.750000,10.129011
21.175000,145.046875,10.129011
20.750000,146.343750,10.129011
20.350000,147.640625,10.129011
19.975000,148.921875,10.129011
26.400000,108.687500,10.278527
26.625000,110.218750,10.278527
26.825000,110.515625,10.278527
27.025000,112.031250,10.278527
27.275000,113.812500,10.278527
27.575000,114.312500,10.278527
27.850000,116.031250,10.278527
28.075000,116.781250,10.278527
25.750000,133.250000,10.278527
24.275000,137.109375,10.278527
23.675000,138.046875,10.278527
23.075000,138.734375,10.278527
22.550000,140.593750,10.278527
22.025000,142.859375,10.278527
21.525000,144.140625,10.278527
21.100000,145.437500,10.278527
20.700000,146.734375,10.278527
20.300000,148.031250,10.278527
19.925000,149.312500,10.278527
26.250000,107.890625,10.412728
26.600000,108.515625,10.412728
26.750000,109.812500,10.412728
26.900000,111.531250,10.412728
27.175000,112.171875,10.412728
27.450000,114.484375,10.412728
27.650000,115.421875,10.412728
27.925000,116.500000,10.412728
25.375000,133.921875,10.412728
24.650000,136.859375,10.412728
23.975000,138.468750,10.412728
23.375000,139.515625,10.412728
22.800000,140.812500,10.412728
22.250000,142.109375,10.412728
21.775000,143.406250,10.412728
21.300000,144.703125,10.412728
20.875000,145.312500,10.412728
20.450000,147.296875,10.412728
20.125000,148.578125,10.412728
19.800000,149.875000,10.412728
26.425000,107.593750,10.537351
26.575000,110.125000,10.537351
26.750000,110.625000,10.537351
26.950000,111.437500,10.537351
27.250000,113.234375,10.537351
27.575000,114.093750,10.537351
27.800000,115.796875,10.537351
27.500000,117.125000,10.537351
25.750000,133.390625,10.537351
24.450000,135.453125,10.537351
23.800000,138.625000,10.537351
23.200000,139.796875,10.537351
22.650000,141.218750,10.537351
22.125000,142.515625,10.537351
21.650000,143.812500,10.537351
21.175000,144.859375,10.537351
20.750000,146.421875,10.537351
20.375000,146.921875,10.537351
20.025000,148.984375,10.537351
26.200000,106.953125,10.725494
26.475000,108.640625,10.725494
26.650000,109.984375,10.725494
26.825000,111.609375,10.725494
27.075000,112.250000,10.725494
27.350000,113.843750,10.725494
27.600000,114.515625,10.725494
25.525000,133.859375,10.725494
24.775000,134.671875,10.725494
23.350000,139.312500,10.725494
22.825000,140.609375,10.725494
22.300000,141.921875,10.725494
21.775000,142.703125,10.725494
21.300000,144.515625,10.725494
20.900000,145.812500,10.725494
20.475000,146.687500,10.725494
20.125000,148.390625,10.725494
19.825000,149.687500,10.725494
26.300000,107.875000,10.861860
26.500000,108.718750,10.861860
26.675000,110.281250,10.861860
26.875000,111.203125,10.861860
27.125000,112.453125,10.861860
27.375000,113.578125,10.861860
27.625000,114.953125,10.861860
27.875000,116.187500,10.861860
24.450000,137.031250,10.861860
23.850000,137.140625,10.861860
23.250000,139.656250,10.861860
22.675000,140.031250,10.861860
22.125000,141.625000,10.861860
21.625000,142.546875,10.861860
21.175000,143.781250,10.861860
20.725000,146.156250,10.861860
20.325000,147.125000,10.861860
19.950000,148.734375,10.861860
26.350000,109.046875,10.978791
26.575000,109.046875,10.978791
26.750000,110.390625,10.978791
26.900000,111.609375,10.978791
27.150000,113.765625,10.978791
