2.515000,98.984375,1.255918
2.470000,85.812500,1.389325
2.467500,86.625000,1.389325
2.465000,88.921875,1.389325
2.465000,89.093750,1.389325
2.465000,92.140625,1.389325
2.460000,93.109375,1.389325
2.457500,93.828125,1.389325
2.457500,95.156250,1.389325
2.462500,95.640625,1.389325
2.465000,97.328125,1.389325
2.472500,98.343750,1.389325
2.490000,100.937500,1.389325
2.532500,103.546875,1.389325
2.475000,84.578125,1.533865
2.470000,86.546875,1.533865
2.465000,89.312500,1.533865
2.462500,90.031250,1.533865
2.462500,90.187500,1.533865
2.460000,91.750000,1.533865
2.460000,92.546875,1.533865
2.460000,93.937500,1.533865
2.460000,97.265625,1.533865
2.462500,96.609375,1.533865
2.470000,99.906250,1.533865
2.520000,86.796875,1.674407
2.517500,86.828125,1.674407
2.512500,88.781250,1.674407
2.507500,91.328125,1.674407
2.507500,91.984375,1.674407
2.507500,93.031250,1.674407
2.505000,93.562500,1.674407
2.507500,94.781250,1.674407
2.510000,96.265625,1.674407
2.515000,98.187500,1.674407
2.522500,98.781250,1.674407
2.510000,104.296875,1.674407
2.540000,85.109375,1.814875
2.535000,88.265625,1.814875
2.532500,88.203125,1.814875
2.532500,88.859375,1.814875
2.532500,90.234375,1.814875
2.532500,91.609375,1.814875
2.530000,92.890625,1.814875
2.530000,94.093750,1.814875
2.532500,95.781250,1.814875
2.535000,98.109375,1.814875
2.540000,98.234375,1.814875
2.585000,103.328125,1.814875
2.615000,104.140625,1.814875
1.022500,127.718750,1.814875
2.530000,87.078125,1.952746
2.522500,88.500000,1.952746
2.520000,89.203125,1.952746
2.517500,90.890625,1.952746
2.512500,92.156250,1.952746
2.510000,93.468750,1.952746
2.507500,95.187500,1.952746
2.507500,95.156250,1.952746
2.510000,97.187500,1.952746
2.515000,97.843750,1.952746
2.520000,100.187500,1.952746
2.520000,85.906250,2.091720
2.517500,88.640625,2.091720
2.512500,89.171875,2.091720
2.507500,90.359375,2.091720
2.505000,92.546875,2.091720
2.505000,92.390625,2.091720
2.505000,95.359375,2.091720
2.505000,95.203125,2.091720
2.507500,96.468750,2.091720
2.512500,98.093750,2.091720
2.520000,100.781250,2.091720
2.475000,86.203125,2.233327
2.470000,87.156250,2.233327
2.467500,88.140625,2.233327
2.465000,91.250000,2.233327
2.462500,91.234375,2.233327
2.460000,92.109375,2.233327
2.457500,95.468750,2.233327
2.460000,95.328125,2.233327
2.462500,96.718750,2.233327
2.465000,99.187500,2.233327
2.472500,98.765625,2.233327
2.472500,85.875000,2.367459
2.467500,88.609375,2.367459
2.465000,88.109375,2.367459
2.460000,90.640625,2.367459
2.457500,91.093750,2.367459
2.455000,92.171875,2.367459
2.455000,93.718750,2.367459
2.455000,94.828125,2.367459
2.452500,97.015625,2.367459
2.455000,98.765625,2.367459
2.462500,99.828125,2.367459
2.470000,100.062500,2.367459
2.505000,104.937500,2.367459
2.435000,85.562500,2.511713
2.427500,86.921875,2.511713
2.422500,89.875000,2.511713
2.417500,91.453125,2.511713
2.412500,91.687500,2.511713
2.407500,91.984375,2.511713
2.402500,94.609375,2.511713
2.402500,96.484375,2.511713
2.402500,96.781250,2.511713
2.402500,97.437500,2.511713
2.407500,99.359375,2.511713
2.415000,99.953125,2.511713
1.020000,128.843750,2.511713
2.377500,85.140625,2.650613
2.372500,87.937500,2.650613
2.365000,88.250000,2.650613
2.360000,90.937500,2.650613
2.355000,92.265625,2.650613
2.347500,92.593750,2.650613
2.345000,93.156250,2.650613
2.347500,94.750000,2.650613
2.345000,95.796875,2.650613
2.347500,97.203125,2.650613
2.350000,99.203125,2.650613
2.352500,100.125000,2.650613
2.355000,101.687500,2.650613
2.322500,106.843750,2.650613
1.025000,128.046875,2.650613
2.317500,85.515625,2.797006
2.312500,88.015625,2.797006
2.307500,89.328125,2.797006
2.302500,89.062500,2.797006
2.295000,92.281250,2.797006
2.290000,93.234375,2.797006
2.287500,93.718750,2.797006
2.287500,94.625000,2.797006
2.287500,97.203125,2.797006
2.290000,97.968750,2.797006
2.292500,98.859375,2.797006
2.295000,101.281250,2.797006
2.297500,102.609375,2.797006
2.330000,105.968750,2.797006
2.255000,84.859375,2.922818
2.247500,87.796875,2.922818
2.240000,89.359375,2.922818
2.232500,90.250000,2.922818
2.227500,91.812500,2.922818
2.227500,93.156250,2.922818
2.230000,94.468750,2.922818
2.232500,95.796875,2.922818
2.235000,97.125000,2.922818
2.242500,98.453125,2.922818
2.252500,99.765625,2.922818
2.260000,101.093750,2.922818
2.272500,101.375000,2.922818
2.287500,103.234375,2.922818
2.315000,85.562500,3.071056
2.312500,85.812500,3.071056
2.310000,88.890625,3.071056
2.307500,90.234375,3.071056
2.310000,90.343750,3.071056
2.312500,91.843750,3.071056
2.315000,94.203125,3.071056
2.320000,95.515625,3.071056
2.325000,96.843750,3.071056
2.330000,97.421875,3.071056
2.337500,98.000000,3.071056
2.347500,99.640625,3.071056
2.357500,100.640625,3.071056
2.375000,101.546875,3.071056
2.335000,85.890625,3.211723
2.330000,88.843750,3.211723
2.330000,89.953125,3.211723
2.330000,90.484375,3.211723
2.332500,91.015625,3.211723
2.335000,93.921875,3.211723
2.337500,95.250000,3.211723
2.340000,94.953125,3.211723
2.350000,96.093750,3.211723
2.355000,98.140625,3.211723
2.362500,100.531250,3.211723
2.372500,100.859375,3.211723
2.387500,103.171875,3.211723
2.592500,105.046875,3.211723
2.347500,85.687500,3.354040
2.340000,88.265625,3.354040
2.340000,89.343750,3.354040
2.340000,90.109375,3.354040
2.340000,90.453125,3.354040
2.342500,93.250000,3.354040
2.342500,93.218750,3.354040
2.345000,96.234375,3.354040
2.350000,97.562500,3.354040
2.357500,98.875000,3.354040
2.365000,98.703125,3.354040
2.377500,99.578125,3.354040
2.390000,102.109375,3.354040
2.360000,106.843750,3.354040
2.342500,86.890625,3.491368
2.337500,88.218750,3.491368
2.335000,88.000000,3.491368
2.335000,89.281250,3.491368
2.337500,91.562500,3.491368
2.337500,93.515625,3.491368
2.340000,94.828125,3.491368
2.345000,96.156250,3.491368
2.350000,95.875000,3.491368
2.357500,98.171875,3.491368
2.362500,99.328125,3.491368
2.370000,101.437500,3.491368
2.382500,101.109375,3.491368
2.367500,105.859375,3.491368
2.342500,86.484375,3.617517
2.340000,87.812500,3.617517
2.335000,88.234375,3.617517
2.332500,90.437500,3.617517
2.335000,91.750000,3.617517
2.337500,92.156250,3.617517
2.337500,94.062500,3.617517
2.342500,95.718750,3.617517
2.347500,97.031250,3.617517
2.352500,97.796875,3.617517
2.360000,99.265625,3.617517
2.367500,100.500000,3.617517
2.342500,86.609375,3.758330
2.337500,88.765625,3.758330
2.332500,90.125000,3.758330
2.335000,90.406250,3.758330
2.337500,92.781250,3.758330
2.340000,93.140625,3.758330
2.345000,95.421875,3.758330
2.347500,95.312500,3.758330
2.355000,96.593750,3.758330
2.360000,99.390625,3.758330
2.367500,100.296875,3.758330
2.377500,100.343750,3.758330
2.395000,101.921875,3.758330
1.017500,127.921875,3.758330
2.345000,87.187500,3.912954
2.342500,87.109375,3.912954
2.342500,88.656250,3.912954
2.342500,90.078125,3.912954
2.337500,92.500000,3.912954
2.340000,93.578125,3.912954
2.345000,94.531250,3.912954
2.345000,96.484375,3.912954
2.352500,96.406250,3.912954
2.357500,99.125000,3.912954
2.362500,98.640625,3.912954
2.377500,100.578125,3.912954
2.392500,102.984375,3.912954
1.022500,128.156250,3.912954
2.350000,85.234375,4.039115
2.347500,86.890625,4.039115
2.342500,88.656250,4.039115
2.342500,89.406250,4.039115
2.342500,90.718750,4.039115
2.342500,93.187500,4.039115
2.345000,94.015625,4.039115
2.347500,96.343750,4.039115
2.352500,97.250000,4.039115
2.365000,98.234375,4.039115
2.370000,100.312500,4.039115
2.377500,100.890625,4.039115
2.395000,101.500000,4.039115
1.027500,128.328125,4.039115
2.357500,85.640625,4.180022
2.352500,88.062500,4.180022
2.350000,87.890625,4.180022
2.350000,89.734375,4.180022
2.350000,90.234375,4.180022
2.350000,93.390625,4.180022
2.350000,93.671875,4.180022
2.355000,94.953125,4.180022
2.355000,96.609375,4.180022
2.360000,98.687500,4.180022
2.372500,100.000000,4.180022
2.382500,99.984375,4.180022
2.395000,102.234375,4.180022
2.395000,106.640625,4.180022
2.347500,84.781250,4.319147
2.345000,87.812500,4.319147
2.345000,87.453125,4.319147
2.342500,89.843750,4.319147
2.340000,91.796875,4.319147
2.337500,93.125000,4.319147
2.342500,94.437500,4.319147
2.345000,93.921875,4.319147
2.347500,96.296875,4.319147
2.355000,96.750000,4.319147
2.362500,97.875000,4.319147
2.367500,100.484375,4.319147
2.380000,100.703125,4.319147
2.410000,103.187500,4.319147
2.445000,104.968750,4.319147
2.347500,84.968750,4.457537
2.345000,87.171875,4.457537
2.347500,87.203125,4.457537
2.345000,89.531250,4.457537
2.342500,91.609375,4.457537
2.342500,91.718750,4.457537
2.342500,94.250000,4.457537
2.345000,93.890625,4.457537
2.350000,95.500000,4.457537
2.355000,96.796875,4.457537
2.362500,98.671875,4.457537
2.372500,99.515625,4.457537
2.382500,102.187500,4.457537
2.405000,102.296875,4.457537
2.347500,86.234375,4.596760
2.342500,85.734375,4.596760
2.342500,87.375000,4.596760
2.337500,88.937500,4.596760
2.335000,90.765625,4.596760
2.340000,92.828125,4.596760
2.342500,94.156250,4.596760
2.342500,94.515625,4.596760
2.345000,96.796875,4.596760
2.352500,97.062500,4.596760
2.360000,97.781250,4.596760
2.367500,99.125000,4.596760
2.377500,100.359375,4.596760
2.387500,103.656250,4.596760
2.340000,86.171875,4.735893
2.340000,87.500000,4.735893
2.335000,88.000000,4.735893
2.332500,88.859375,4.735893
2.332500,91.453125,4.735893
2.335000,92.796875,4.735893
2.332500,92.390625,4.735893
2.335000,94.218750,4.735893
2.340000,96.015625,4.735893
2.342500,96.703125,4.735893
2.352500,97.593750,4.735893
2.360000,98.953125,4.735893
2.365000,102.046875,4.735893
2.380000,103.375000,4.735893
1.015000,128.531250,4.735893
2.327500,86.953125,4.880794
2.325000,87.187500,4.880794
2.320000,88.875000,4.880794
2.320000,89.468750,4.880794
2.320000,90.921875,4.880794
2.317500,93.890625,4.880794
2.320000,95.203125,4.880794
2.325000,94.921875,4.880794
2.330000,97.859375,4.880794
2.335000,98.000000,4.880794
2.342500,100.500000,4.880794
2.347500,101.828125,4.880794
2.360000,103.140625,4.880794
1.020000,127.546875,4.880794
2.327500,87.187500,5.016113
2.322500,86.890625,5.016113
2.320000,89.875000,5.016113
2.317500,90.875000,5.016113
2.317500,91.031250,5.016113
2.315000,93.859375,5.016113
2.317500,94.390625,5.016113
2.322500,94.812500,5.016113
2.330000,95.984375,5.016113
2.335000,99.156250,5.016113
2.340000,100.468750,5.016113
2.345000,101.796875,5.016113
2.360000,101.250000,5.016113
1.020000,128.171875,5.016113
2.330000,86.953125,5.157012
2.322500,88.281250,5.157012
2.320000,87.984375,5.157012
2.317500,90.968750,5.157012
2.315000,92.296875,5.157012
2.317500,92.859375,5.157012
2.320000,94.937500,5.157012
2.322500,94.953125,5.157012
2.327500,97.093750,5.157012
2.332500,98.921875,5.157012
2.337500,98.843750,5.157012
2.345000,99.734375,5.157012
2.355000,102.906250,5.157012
2.352500,105.046875,5.157012
2.325000,86.265625,5.296700
2.317500,87.734375,5.296700
2.315000,89.750000,5.296700
2.312500,89.843750,5.296700
2.312500,91.812500,5.296700
2.315000,93.578125,5.296700
2.315000,95.031250,5.296700
2.317500,96.109375,5.296700
2.325000,96.609375,5.296700
2.330000,97.421875,5.296700
2.335000,100.328125,5.296700
2.342500,100.250000,5.296700
2.352500,101.531250,5.296700
2.350000,105.484375,5.296700
1.027500,127.968750,5.296700
2.300000,85.234375,5.429405
2.295000,87.343750,5.429405
2.292500,89.234375,5.429405
2.287500,89.171875,5.429405
2.285000,91.906250,5.429405
2.285000,92.218750,5.429405
2.285000,94.546875,5.429405
2.285000,94.562500,5.429405
2.290000,95.859375,5.429405
2.297500,98.515625,5.429405
2.305000,98.500000,5.429405
2.310000,99.640625,5.429405
2.317500,102.500000,5.429405
2.332500,102.125000,5.429405
2.257500,84.750000,5.575349
2.255000,86.921875,5.575349
2.247500,89.000000,5.575349
2.240000,90.312500,5.575349
2.240000,90.500000,5.575349
2.240000,92.953125,5.575349
2.240000,93.000000,5.575349
2.240000,94.531250,5.575349
2.242500,96.921875,5.575349
2.247500,96.968750,5.575349
2.255000,98.390625,5.575349
2.260000,99.250000,5.575349
2.267500,102.203125,5.575349
2.275000,103.531250,5.575349
2.260000,107.515625,5.575349
1.015000,128.718750,5.575349
2.237500,85.343750,5.718357
2.235000,87.281250,5.718357
2.227500,88.609375,5.718357
2.222500,89.953125,5.718357
2.222500,90.234375,5.718357
2.222500,91.562500,5.718357
2.222500,93.671875,5.718357
2.222500,95.234375,5.718357
2.225000,95.875000,5.718357
2.230000,97.890625,5.718357
2.235000,98.515625,5.718357
2.240000,99.156250,5.718357
2.247500,100.781250,5.718357
2.255000,101.890625,5.718357
1.027500,128.859375,5.718357
2.232500,86.828125,5.860360
2.230000,88.140625,5.860360
2.225000,88.296875,5.860360
2.222500,90.781250,5.860360
2.220000,92.093750,5.860360
2.222500,92.250000,5.860360
2.225000,94.734375,5.860360
2.225000,96.062500,5.860360
2.227500,97.375000,5.860360
2.230000,97.218750,5.860360
2.237500,100.015625,5.860360
2.245000,99.968750,5.860360
2.250000,102.656250,5.860360
2.262500,103.015625,5.860360
2.242500,86.140625,5.984389
2.235000,87.468750,5.984389
2.230000,88.656250,5.984389
2.225000,90.156250,5.984389
2.225000,90.296875,5.984389
2.222500,92.796875,5.984389
2.222500,94.125000,5.984389
2.225000,94.171875,5.984389
2.227500,96.359375,5.984389
2.230000,96.781250,5.984389
2.235000,99.421875,5.984389
2.240000,100.734375,5.984389
2.247500,101.234375,5.984389
2.255000,103.390625,5.984389
2.185000,85.734375,6.142404
2.180000,87.062500,6.142404
2.177500,88.375000,6.142404
2.172500,89.703125,6.142404
2.167500,90.531250,6.142404
2.165000,92.359375,6.142404
2.165000,93.687500,6.142404
2.167500,93.937500,6.142404
2.170000,95.187500,6.142404
2.172500,97.656250,6.142404
2.177500,98.640625,6.142404
2.185000,100.296875,6.142404
2.192500,101.625000,6.142404
2.227500,86.671875,6.267558
2.227500,87.984375,6.267558
2.227500,88.031250,6.267558
2.225000,90.640625,6.267558
2.227500,90.468750,6.267558
2.232500,93.296875,6.267558
2.237500,94.625000,6.267558
2.245000,94.875000,6.267558
2.250000,97.281250,6.267558
2.260000,97.046875,6.267558
2.270000,98.890625,6.267558
2.280000,99.656250,6.267558
2.290000,102.562500,6.267558
2.310000,104.140625,6.267558
2.240000,86.109375,6.417560
2.240000,86.812500,6.417560
2.240000,88.765625,6.417560
2.240000,89.171875,6.417560
2.242500,91.406250,6.417560
2.245000,92.734375,6.417560
2.247500,92.437500,6.417560
2.255000,94.156250,6.417560
2.260000,96.687500,6.417560
2.265000,98.015625,6.417560
2.272500,99.343750,6.417560
2.282500,100.906250,6.417560
2.295000,100.875000,6.417560
2.310000,101.500000,6.417560
2.310000,106.593750,6.417560
1.025000,128.375000,6.417560
2.247500,85.171875,6.551214
2.247500,86.703125,6.551214
2.250000,88.390625,6.551214
2.247500,90.750000,6.551214
2.250000,91.234375,6.551214
2.252500,93.390625,6.551214
2.255000,94.718750,6.551214
2.260000,96.046875,6.551214
2.265000,97.609375,6.551214
2.272500,98.687500,6.551214
2.282500,98.609375,6.551214
2.292500,99.578125,6.551214
2.260000,87.250000,6.690555
2.257500,87.812500,6.690555
2.257500,89.640625,6.690555
2.260000,90.937500,6.690555
2.262500,92.250000,6.690555
2.265000,93.578125,6.690555
2.267500,94.890625,6.690555
2.272500,96.218750,6.690555
2.280000,95.812500,6.690555
2.290000,97.421875,6.690555
2.300000,98.703125,6.690555
2.312500,101.484375,6.690555
2.315000,87.281250,6.831017
2.315000,88.859375,6.831017
2.315000,88.453125,6.831017
2.317500,89.953125,6.831017
2.320000,91.187500,6.831017
2.320000,93.921875,6.831017
2.325000,94.625000,6.831017
2.330000,95.656250,6.831017
2.337500,97.125000,6.831017
2.345000,98.421875,6.831017
2.355000,98.656250,6.831017
2.367500,100.375000,6.831017
2.382500,101.359375,6.831017
2.365000,106.265625,6.831017
2.325000,85.968750,6.969075
2.325000,86.484375,6.969075
2.322500,88.312500,6.969075
2.322500,90.296875,6.969075
2.322500,90.375000,6.969075
2.322500,92.937500,6.969075
2.325000,92.796875,6.969075
2.332500,95.593750,6.969075
2.335000,96.656250,6.969075
2.342500,96.406250,6.969075
2.350000,99.562500,6.969075
2.360000,100.875000,6.969075
2.372500,100.843750,6.969075
2.390000,101.796875,6.969075
2.595000,103.906250,6.969075
2.322500,85.765625,7.109492
2.322500,88.078125,7.109492
2.322500,89.406250,7.109492
2.322500,90.781250,7.109492
2.322500,92.109375,7.109492
2.322500,93.421875,7.109492
2.325000,93.375000,7.109492
2.330000,96.062500,7.109492
2.337500,96.890625,7.109492
2.345000,96.968750,7.109492
2.355000,98.656250,7.109492
2.365000,100.515625,7.109492
2.375000,102.687500,7.109492
2.410000,106.656250,7.109492
2.320000,86.171875,7.250234
2.315000,86.953125,7.250234
2.315000,88.625000,7.250234
2.317500,89.531250,7.250234
2.320000,92.406250,7.250234
2.322500,93.843750,7.250234
2.325000,95.171875,7.250234
2.330000,95.281250,7.250234
2.337500,97.796875,7.250234
2.345000,99.125000,7.250234
2.355000,99.375000,7.250234
2.365000,101.765625,7.250234
2.380000,102.296875,7.250234
2.365000,106.546875,7.250234
2.350000,84.953125,7.393055
2.347500,87.937500,7.393055
2.347500,87.812500,7.393055
2.347500,88.968750,7.393055
2.350000,91.890625,7.393055
2.350000,93.218750,7.393055
2.352500,94.546875,7.393055
2.357500,94.953125,7.393055
2.365000,95.687500,7.393055
2.372500,97.937500,7.393055
2.382500,98.140625,7.393055
2.392500,101.156250,7.393055
2.392500,85.203125,7.530484
2.390000,88.390625,7.530484
2.385000,89.453125,7.530484
2.387500,89.328125,7.530484
2.390000,90.421875,7.530484
2.387500,92.984375,7.530484
2.390000,93.484375,7.530484
2.397500,94.296875,7.530484
2.402500,95.937500,7.530484
2.407500,98.937500,7.530484
2.415000,98.531250,7.530484
2.427500,99.328125,7.530484
2.437500,100.562500,7.530484
2.452500,105.406250,7.530484
2.387500,87.187500,7.668661
2.385000,87.000000,7.668661
2.387500,89.031250,7.668661
2.387500,89.890625,7.668661
2.387500,91.453125,7.668661
2.387500,91.953125,7.668661
2.392500,93.468750,7.668661
2.397500,96.421875,7.668661
2.402500,96.250000,7.668661
2.410000,97.265625,7.668661
2.417500,100.375000,7.668661
2.425000,101.703125,7.668661
2.437500,102.109375,7.668661
2.615000,103.328125,7.668661
1.032500,127.312500,7.668661
2.390000,87.406250,7.806250
2.387500,87.531250,7.806250
2.387500,88.234375,7.806250
2.387500,90.468750,7.806250
2.387500,90.796875,7.806250
2.387500,92.484375,7.806250
2.390000,94.125000,7.806250
2.395000,95.515625,7.806250
2.402500,97.937500,7.806250
2.410000,99.265625,7.806250
2.420000,99.750000,7.806250
2.430000,100.953125,7.806250
1.025000,128.468750,7.806250
2.382500,86.484375,7.948276
2.382500,88.625000,7.948276
2.380000,90.546875,7.948276
2.382500,90.875000,7.948276
2.385000,92.515625,7.948276
2.390000,92.875000,7.948276
2.392500,95.843750,7.948276
2.397500,97.156250,7.948276
2.405000,96.578125,7.948276
2.415000,98.656250,7.948276
2.422500,101.125000,7.948276
2.465000,106.156250,7.948276
2.390000,85.281250,8.085605
2.390000,86.406250,8.085605
2.387500,88.359375,8.085605
2.385000,90.750000,8.085605
2.390000,90.203125,8.085605
2.390000,91.703125,8.085605
2.390000,93.046875,8.085605
2.400000,94.500000,8.085605
2.405000,96.593750,8.085605
2.407500,96.953125,8.085605
2.415000,98.734375,8.085605
2.427500,100.000000,8.085605
2.437500,101.390625,8.085605
2.457500,106.109375,8.085605
2.410000,85.781250,8.225679
2.407500,87.625000,8.225679
2.407500,89.000000,8.225679
2.407500,89.406250,8.225679
2.407500,92.421875,8.225679
2.410000,92.343750,8.225679
2.410000,94.937500,8.225679
2.415000,94.812500,8.225679
2.422500,96.343750,8.225679
2.430000,98.046875,8.225679
2.440000,98.312500,8.225679
2.450000,100.312500,8.225679
2.420000,105.984375,8.225679
2.422500,86.078125,8.365753
2.420000,87.937500,8.365753
2.420000,90.265625,8.365753
2.420000,89.750000,8.365753
2.422500,91.265625,8.365753
2.425000,92.187500,8.365753
2.425000,95.437500,8.365753
2.430000,96.890625,8.365753
2.437500,98.203125,8.365753
2.445000,98.359375,8.365753
2.452500,99.359375,8.365753
1.017500,127.953125,8.365753
2.425000,85.250000,8.498822
2.422500,87.015625,8.498822
2.417500,87.812500,8.498822
2.417500,89.062500,8.498822
2.417500,91.093750,8.498822
2.420000,93.437500,8.498822
2.422500,93.421875,8.498822
2.427500,94.781250,8.498822
2.430000,96.781250,8.498822
2.437500,97.359375,8.498822
2.447500,98.578125,8.498822
2.455000,101.359375,8.498822
2.467500,101.437500,8.498822
2.467500,105.750000,8.498822
2.420000,87.375000,8.643993
2.417500,86.687500,8.643993
2.417500,88.140625,8.643993
2.415000,90.421875,8.643993
2.415000,91.703125,8.643993
2.417500,92.296875,8.643993
2.417500,95.500000,8.643993
2.420000,96.156250,8.643993
2.430000,96.750000,8.643993
2.437500,99.203125,8.643993
2.445000,98.687500,8.643993
2.455000,99.984375,8.643993
2.407500,87.656250,8.784463
2.405000,88.984375,8.784463
2.402500,88.671875,8.784463
2.405000,90.062500,8.784463
2.405000,90.968750,8.784463
2.405000,92.328125,8.784463
2.407500,94.265625,8.784463
2.410000,95.562500,8.784463
2.415000,96.687500,8.784463
2.425000,97.734375,8.784463
2.432500,100.828125,8.784463
2.440000,101.140625,8.784463
1.022500,128.125000,8.784463
2.397500,86.156250,8.925194
2.395000,87.437500,8.925194
2.397500,89.531250,8.925194
2.395000,91.421875,8.925194
2.395000,91.593750,8.925194
2.395000,94.140625,8.925194
2.397500,93.906250,8.925194
2.402500,97.437500,8.925194
2.405000,96.828125,8.925194
2.415000,98.687500,8.925194
2.430000,99.890625,8.925194
2.442500,101.781250,8.925194
2.475000,104.750000,8.925194
2.407500,85.140625,9.063393
2.402500,88.390625,9.063393
2.397500,89.250000,9.063393
2.397500,90.062500,9.063393
2.397500,91.140625,9.063393
2.397500,92.703125,9.063393
2.400000,94.781250,9.063393
2.405000,94.437500,9.063393
2.410000,96.421875,9.063393
2.415000,97.859375,9.063393
2.422500,99.109375,9.063393
2.435000,99.828125,9.063393
2.447500,101.218750,9.063393
2.612500,104.062500,9.063393
2.412500,87.828125,9.202557
2.410000,89.156250,9.202557
2.410000,89.031250,9.202557
2.410000,90.453125,9.202557
2.412500,91.546875,9.202557
2.412500,93.828125,9.202557
2.412500,95.828125,9.202557
2.417500,95.593750,9.202557
2.422500,97.968750,9.202557
2.430000,98.765625,9.202557
2.437500,101.125000,9.202557
2.450000,100.359375,9.202557
2.482500,105.796875,9.202557
2.495000,84.875000,9.341679
2.492500,86.187500,9.341679
2.487500,88.906250,9.341679
2.485000,89.031250,9.341679
2.482500,91.843750,9.341679
2.480000,91.953125,9.341679
2.482500,92.859375,9.341679
2.485000,94.156250,9.341679
2.487500,95.625000,9.341679
2.492500,97.781250,9.341679
2.502500,98.484375,9.341679
2.512500,100.671875,9.341679
2.455000,85.593750,9.475046
2.452500,88.125000,9.475046
2.447500,88.906250,9.475046
2.445000,89.562500,9.475046
2.447500,91.234375,9.475046
2.445000,93.718750,9.475046
2.447500,93.390625,9.475046
2.452500,95.687500,9.475046
2.455000,97.218750,9.475046
2.460000,98.500000,9.475046
2.467500,100.156250,9.475046
2.477500,99.937500,9.475046
2.450000,88.015625,9.618700
2.447500,87.984375,9.618700
2.445000,90.656250,9.618700
2.442500,91.312500,9.618700
2.442500,91.031250,9.618700
2.445000,93.453125,9.618700
2.447500,95.703125,9.618700
2.450000,95.359375,9.618700
2.457500,97.031250,9.618700
2.465000,97.968750,9.618700
2.472500,99.703125,9.618700
2.480000,102.062500,9.618700
2.517500,104.250000,9.618700
1.017500,128.140625,9.618700
2.452500,86.546875,9.757249
2.447500,86.750000,9.757249
2.445000,88.578125,9.757249
